,1_lambda,2_alpha,3_acc_hist,4_loss_hist,5_val_acc_hist,1_lambda,2_alpha,3_acc_hist,4_loss_hist,5_val_acc_hist,1_lambda,2_alpha,3_acc_hist,4_loss_hist,5_val_acc_hist,1_lambda,2_alpha,3_acc_hist,4_loss_hist,5_val_acc_hist
0,0,0.01,0.44921875,0.694901704788,0.553728070175,0,1e-05,0.46875,47.8288879395,0.464364035088,0,1e-06,0.49609375,54.2671813965,0.476973684211,0,1e-09,0.4609375,72.921257019,0.475328947368
1,0,0.01,0.61328125,1220.97070312,0.446271929825,0,1e-05,0.5078125,2.09254646301,0.463815789474,0,1e-06,0.5078125,2.38374686241,0.476973684211,0,1e-09,0.48046875,2.46246409416,0.475328947368
2,0,0.01,0.4375,73.8258895874,0.553728070175,0,1e-05,0.4609375,1.65767633915,0.463815789474,0,1e-06,0.53125,1.2429599762,0.477521929825,0,1e-09,0.453125,2.89466094971,0.475328947368
3,0,0.01,0.4921875,19.4535961151,0.479166666667,0,1e-05,0.46484375,1.79149866104,0.464912280702,0,1e-06,0.52734375,2.10430335999,0.476425438596,0,1e-09,0.53125,2.03780555725,0.475328947368
4,0,0.01,0.5,37.8926773071,0.53673245614,0,1e-05,0.4609375,2.18910360336,0.46600877193,0,1e-06,0.4609375,1.51964902878,0.476425438596,0,1e-09,0.5859375,2.90555143356,0.475328947368
5,0,0.01,0.4921875,15.8132982254,0.496710526316,0,1e-05,0.49609375,1.75243866444,0.463815789474,0,1e-06,0.50390625,1.75979745388,0.476425438596,0,1e-09,0.45703125,3.35210394859,0.475328947368
6,0,0.01,0.48828125,11.8934202194,0.446271929825,0,1e-05,0.4140625,2.00724434853,0.465460526316,0,1e-06,0.44921875,1.83983290195,0.476425438596,0,1e-09,0.5078125,2.10531067848,0.475328947368
7,0,0.01,0.42578125,23.3838653564,0.548793859649,0,1e-05,0.50390625,1.59253418446,0.464912280702,0,1e-06,0.5,1.52666604519,0.476425438596,0,1e-09,0.51953125,2.38505148888,0.475328947368
8,0,0.01,0.5703125,5.20921611786,0.446271929825,0,1e-05,0.4453125,1.52964615822,0.467105263158,0,1e-06,0.50390625,1.8391020298,0.476425438596,0,1e-09,0.50390625,3.20656228065,0.475328947368
9,0,0.01,0.4765625,24.2426242828,0.554276315789,0,1e-05,0.5390625,1.27873182297,0.469846491228,0,1e-06,0.45703125,2.26451659203,0.475877192982,0,1e-09,0.4765625,2.33484482765,0.475328947368
10,0,0.01,0.53125,10.8113918304,0.553179824561,0,1e-05,0.45703125,1.87512147427,0.469298245614,0,1e-06,0.4609375,1.83366703987,0.476425438596,0,1e-09,0.48828125,2.56389951706,0.475328947368
11,0,0.01,0.5859375,4.08108901978,0.446271929825,0,1e-05,0.4921875,1.28771579266,0.47149122807,0,1e-06,0.50390625,2.06438231468,0.476973684211,0,1e-09,0.49609375,2.29543018341,0.475328947368
12,0,0.01,0.453125,8.85114574432,0.446271929825,0,1e-05,0.4921875,1.63015568256,0.470942982456,0,1e-06,0.50390625,2.14038205147,0.476973684211,0,1e-09,0.4609375,2.63761162758,0.475328947368
13,0,0.01,0.5078125,5.25371360779,0.542763157895,0,1e-05,0.50390625,1.62466430664,0.47149122807,0,1e-06,0.55078125,2.20581364632,0.476425438596,0,1e-09,0.47265625,2.88079285622,0.475328947368
14,0,0.01,0.53125,1.34707331657,0.549890350877,0,1e-05,0.47265625,1.29115605354,0.472039473684,0,1e-06,0.46875,2.5614054203,0.476973684211,0,1e-09,0.48046875,2.63369560242,0.475328947368
15,0,0.01,0.53515625,2.2170419693,0.550438596491,0,1e-05,0.50390625,1.3323622942,0.474780701754,0,1e-06,0.453125,1.95085000992,0.476973684211,0,1e-09,0.51953125,2.6595082283,0.475328947368
16,0,0.01,0.503184713376,1.35410904884,0.459429824561,0,1e-05,0.458598726115,1.14261412621,0.473684210526,0,1e-06,0.471337579618,1.40170896053,0.478070175439,0,1e-09,0.464968152866,2.73783326149,0.475328947368
